0,3,66.66666667,0.0,40.02,0.0,1,0,0,0,-101,True,False,False,False,False,False,False,False,True,False,False
1,31,45.16129032,0.0,50.67,0.0,1,0,0,0,177,False,False,False,False,False,True,False,False,True,False,False
1,39,17.94871795,10.25641026,138.35,0.0,1,1,0,0,238,False,False,True,False,False,False,False,True,False,False,False
0,15,13.33333333,0.0,48.16,0.0,1,0,0,0,293,False,True,False,False,False,False,False,False,False,False,True
1,43,9.302325581,2.325581395,50.22,0.0,0,0,0,0,205,False,False,False,False,False,False,True,False,False,True,False
1,36,0.0,0.0,99.8,0.0,0,0,0,0,-407,False,False,False,False,False,False,True,False,False,False,True
1,35,65.71428571,0.0,50.14,0.0,0,0,0,0,115,False,False,False,False,True,False,False,False,True,False,False
1,30,16.66666667,3.333333333,40.02,0.0,1,0,0,0,29,False,False,False,False,True,False,False,False,False,True,False
1,39,30.76923077,0.0,59.42,0.0,1,0,0,0,144,False,False,False,False,False,False,True,False,False,False,True
1,40,42.5,7.5,38.49,0.01863354,1,0,0,248,146,False,True,False,False,False,False,False,False,False,False,True
0,18,38.88888889,0.0,40.02,0.0,1,0,0,0,207,False,False,False,False,False,False,True,False,True,False,False
1,18,0.0,0.0,61.64,0.04571428571,0,0,0,-267,-269,False,False,False,False,False,True,False,False,False,True,False
1,7,57.14285714,28.57142857,40.2,0.0,1,1,0,0,-264,True,False,False,False,False,False,False,False,True,False,False
1,52,5.769230769,3.846153846,46.22,0.030981067,0,1,0,786,30,False,False,False,False,False,False,True,False,False,True,False
1,35,31.42857143,5.714285714,91.25,0.0,1,0,0,0,-65,False,False,False,False,True,False,False,False,False,True,False
1,41,24.3902439,2.43902439,39.36,0.0,1,0,0,0,-66,False,False,False,False,True,False,False,False,True,False,False
1,10,30.0,20.0,84.58,0.0,1,0,1,0,-146,False,False,False,False,False,True,False,False,False,False,True
1,49,2.040816327,0.0,40.02,0.0,0,0,0,0,-263,False,True,False,False,False,False,False,False,True,False,False
1,37,0.0,0.0,85.7,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
0,3,33.33333333,0.0,112.36,0.107142857,0,0,0,-88,-106,False,False,False,False,False,True,False,False,False,True,False
1,9,44.44444444,0.0,29.02,0.0,1,0,0,0,-294,False,False,False,False,False,True,False,False,False,False,True
1,11,54.54545455,45.45454545,40.02,0.0,1,1,0,0,-218,True,False,False,False,False,False,False,False,False,True,False
1,21,23.80952381,9.523809524,31.0,0.0,1,0,0,0,236,False,False,False,False,False,False,True,False,False,False,True
1,40,10.0,2.5,79.9,0.0,1,0,0,0,31,True,False,False,False,False,False,False,False,False,False,True
1,41,31.70731707,9.756097561,84.63,0.0,1,0,0,0,192,True,False,False,False,False,False,False,False,False,True,False
0,1,100.0,100.0,120.84,0.0,1,0,0,0,292,False,True,False,False,False,False,False,False,False,False,True
1,17,23.52941176,17.64705882,40.02,0.0,1,0,0,0,-323,False,True,False,False,False,False,False,False,True,False,False
1,59,0.0,0.0,85.03,0.079743355,1,0,0,943,-320,False,True,False,False,False,False,False,False,True,False,False
1,29,34.48275862,34.48275862,38.47,0.0,1,0,0,0,91,False,False,False,False,False,True,False,False,False,False,True
0,22,4.545454545,0.0,141.76,0.0,1,0,0,0,-139,True,False,False,False,False,False,False,False,False,True,False
1,5,80.0,0.0,71.51,0.0,1,0,1,0,-235,False,False,True,False,False,False,False,False,False,False,True
1,28,14.28571429,0.0,40.02,0.0,1,1,0,0,-29,True,False,False,False,False,False,False,False,True,False,False
