1,23,82.60869565,47.82608696,40.02,0.0,1,1,0,0,-68,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,77.06,0.08380681818,0,0,0,853,7,False,True,False,False,False,False,False,False,False,True,False
1,39,53.84615385,2.564102564,41.97,0.0,1,0,0,0,26,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,89.81,0.0,1,0,0,0,-85,False,False,False,False,True,False,False,True,False,False,False
1,25,36.0,12.0,78.4,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,False,True
1,46,15.2173913,6.52173913,29.84,0.00814664,1,0,0,876,178,False,True,False,False,False,False,False,False,True,False,False
0,4,0.0,0.0,40.02,0.0,1,0,0,0,59,False,True,False,False,False,False,False,False,True,False,False
1,29,96.55172414,20.68965517,40.2,0.0,1,0,0,0,-61,False,False,False,False,False,False,True,False,True,False,False
1,7,100.0,0.0,50.85,0.0,1,0,0,0,-175,False,False,False,False,False,False,True,False,False,True,False
1,34,2.941176471,0.0,92.27,0.0,1,0,0,0,-60,False,True,False,False,False,False,False,False,False,False,True
1,25,96.0,20.0,88.54,0.0,1,0,0,0,196,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,0.0,50.53,0.0,0,0,0,0,71,False,False,False,False,False,False,True,False,True,False,False
1,28,21.42857143,14.28571429,40.27,0.0,1,0,0,0,119,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,53.17,0.0,0,0,0,0,-57,True,False,False,False,False,False,False,False,False,True,False
1,44,4.545454545,2.272727273,63.02,0.0,0,0,0,0,-145,True,False,False,False,False,False,False,False,True,False,False
1,31,0.0,0.0,40.02,0.0,1,0,0,0,-45,True,False,False,False,False,False,False,False,False,True,False
1,37,8.108108108,0.0,74.91,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,14,50.0,28.57142857,36.76,0.2857142857,1,0,0,212,-44,False,False,False,False,True,False,False,False,False,True,False
1,13,53.84615385,7.692307692,31.0,0.0,1,0,0,0,88,False,False,False,False,False,True,False,False,False,False,True
1,9,33.33333333,22.22222222,35.02,0.0,1,0,0,0,-146,False,False,False,False,False,False,True,False,False,True,False
1,32,3.125,0.0,40.2,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,True,False,False
1,32,87.5,3.125,145.86,0.0,0,0,0,0,-117,True,False,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,88.68,0.009049773756,1,0,0,634,218,False,True,False,False,False,False,False,False,True,False,False
